timestamp,lot_id,wafer_id,x_coord,y_coord,site_id,tester_id,device_type,device_id,test_number,test_name,measurement_value,low_limit,high_limit,unit,result,fail_reason
2026-06-24T19:59:31,LOT-2026-001,WAFER-03,16,16,2,ATE-01,ASIC,ASIC-001-03-006,1006,Signal Integrity,0.1438,0.0,0.35,ns,PASS,
2026-06-24T19:59:32,LOT-2026-001,WAFER-03,11,16,3,ATE-02,FPGA,FPGA-001-03-007,1001,Voltage Test,1.0241,0.95,1.05,V,PASS,
2026-06-24T19:59:33,LOT-2026-001,WAFER-03,11,16,3,ATE-02,FPGA,FPGA-001-03-007,1002,Frequency Test,545.4581,450.0,550.0,MHz,PASS,
2026-06-24T19:59:34,LOT-2026-001,WAFER-03,11,16,3,ATE-02,FPGA,FPGA-001-03-007,1003,Memory BIST,97.0706,95.0,100.0,%,PASS,
2026-06-24T19:59:35,LOT-2026-001,WAFER-03,11,16,3,ATE-02,FPGA,FPGA-001-03-007,1004,Leakage Current,1.8447,0.0,2.5,mA,PASS,
2026-06-24T19:59:36,LOT-2026-001,WAFER-03,11,16,3,ATE-02,FPGA,FPGA-001-03-007,1005,Temperature Test,39.0334,20.0,85.0,C,PASS,
2026-06-24T19:59:37,LOT-2026-001,WAFER-03,11,16,3,ATE-02,FPGA,FPGA-001-03-007,1006,Signal Integrity,0.2074,0.0,0.35,ns,PASS,
2026-06-24T19:59:38,LOT-2026-001,WAFER-03,5,14,4,ATE-02,FPGA,FPGA-001-03-008,1001,Voltage Test,1.0135,0.95,1.05,V,PASS,
2026-06-24T19:59:39,LOT-2026-001,WAFER-03,5,14,4,ATE-02,FPGA,FPGA-001-03-008,1002,Frequency Test,478.8831,450.0,550.0,MHz,PASS,
2026-06-24T19:59:40,LOT-2026-001,WAFER-03,5,14,4,ATE-02,FPGA,FPGA-001-03-008,1003,Memory BIST,99.7013,95.0,100.0,%,PASS,
2026-06-24T19:59:41,LOT-2026-001,WAFER-03,5,14,4,ATE-02,FPGA,FPGA-001-03-008,1004,Leakage Current,1.7002,0.0,2.5,mA,PASS,
2026-06-24T19:59:42,LOT-2026-001,WAFER-03,5,14,4,ATE-02,FPGA,FPGA-001-03-008,1005,Temperature Test,38.3459,20.0,85.0,C,PASS,
2026-06-24T19:59:43,LOT-2026-001,WAFER-03,5,14,4,ATE-02,FPGA,FPGA-001-03-008,1006,Signal Integrity,0.1665,0.0,0.35,ns,PASS,
2026-06-24T19:59:44,LOT-2026-001,WAFER-03,13,13,1,ATE-01,FPGA,FPGA-001-03-009,1001,Voltage Test,0.9875,0.95,1.05,V,PASS,
2026-06-24T19:59:45,LOT-2026-001,WAFER-03,13,13,1,ATE-01,FPGA,FPGA-001-03-009,1002,Frequency Test,477.4525,450.0,550.0,MHz,PASS,
2026-06-24T19:59:46,LOT-2026-001,WAFER-03,13,13,1,ATE-01,FPGA,FPGA-001-03-009,1003,Memory BIST,100.7785,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T19:59:47,LOT-2026-001,WAFER-03,13,13,1,ATE-01,FPGA,FPGA-001-03-009,1004,Leakage Current,0.7258,0.0,2.5,mA,PASS,
2026-06-24T19:59:48,LOT-2026-001,WAFER-03,13,13,1,ATE-01,FPGA,FPGA-001-03-009,1005,Temperature Test,35.7953,20.0,85.0,C,PASS,
2026-06-24T19:59:49,LOT-2026-001,WAFER-03,13,13,1,ATE-01,FPGA,FPGA-001-03-009,1006,Signal Integrity,0.1662,0.0,0.35,ns,PASS,
2026-06-24T19:59:50,LOT-2026-001,WAFER-03,13,6,2,ATE-01,FPGA,FPGA-001-03-010,1001,Voltage Test,0.9787,0.95,1.05,V,PASS,
2026-06-24T19:59:51,LOT-2026-001,WAFER-03,13,6,2,ATE-01,FPGA,FPGA-001-03-010,1002,Frequency Test,492.2768,450.0,550.0,MHz,PASS,
2026-06-24T19:59:52,LOT-2026-001,WAFER-03,13,6,2,ATE-01,FPGA,FPGA-001-03-010,1003,Memory BIST,96.4116,95.0,100.0,%,PASS,
2026-06-24T19:59:53,LOT-2026-001,WAFER-03,13,6,2,ATE-01,FPGA,FPGA-001-03-010,1004,Leakage Current,1.5991,0.0,2.5,mA,PASS,
2026-06-24T19:59:54,LOT-2026-001,WAFER-03,13,6,2,ATE-01,FPGA,FPGA-001-03-010,1005,Temperature Test,42.9519,20.0,85.0,C,PASS,
2026-06-24T19:59:55,LOT-2026-001,WAFER-03,13,6,2,ATE-01,FPGA,FPGA-001-03-010,1006,Signal Integrity,0.1964,0.0,0.35,ns,PASS,
2026-06-24T19:59:56,LOT-2026-002,WAFER-01,9,11,1,ATE-01,ASIC,ASIC-002-01-001,1001,Voltage Test,1.0091,0.95,1.05,V,PASS,
2026-06-24T19:59:57,LOT-2026-002,WAFER-01,9,11,1,ATE-01,ASIC,ASIC-002-01-001,1002,Frequency Test,467.4165,450.0,550.0,MHz,PASS,
2026-06-24T19:59:58,LOT-2026-002,WAFER-01,9,11,1,ATE-01,ASIC,ASIC-002-01-001,1003,Memory BIST,97.6522,95.0,100.0,%,PASS,
2026-06-24T19:59:59,LOT-2026-002,WAFER-01,9,11,1,ATE-01,ASIC,ASIC-002-01-001,1004,Leakage Current,1.1004,0.0,2.5,mA,PASS,
2026-06-24T20:00:00,LOT-2026-002,WAFER-01,9,11,1,ATE-01,ASIC,ASIC-002-01-001,1005,Temperature Test,65.915,20.0,85.0,C,PASS,
2026-06-24T20:00:01,LOT-2026-002,WAFER-01,9,11,1,ATE-01,ASIC,ASIC-002-01-001,1006,Signal Integrity,0.3356,0.0,0.35,ns,PASS,
2026-06-24T20:00:02,LOT-2026-002,WAFER-01,6,10,2,ATE-01,FPGA,FPGA-002-01-002,1001,Voltage Test,0.9892,0.95,1.05,V,PASS,
2026-06-24T20:00:03,LOT-2026-002,WAFER-01,6,10,2,ATE-01,FPGA,FPGA-002-01-002,1002,Frequency Test,458.877,450.0,550.0,MHz,PASS,
2026-06-24T20:00:04,LOT-2026-002,WAFER-01,6,10,2,ATE-01,FPGA,FPGA-002-01-002,1003,Memory BIST,98.309,95.0,100.0,%,PASS,
2026-06-24T20:00:05,LOT-2026-002,WAFER-01,6,10,2,ATE-01,FPGA,FPGA-002-01-002,1004,Leakage Current,1.6653,0.0,2.5,mA,PASS,
2026-06-24T20:00:06,LOT-2026-002,WAFER-01,6,10,2,ATE-01,FPGA,FPGA-002-01-002,1005,Temperature Test,86.6882,20.0,85.0,C,FAIL,HIGH_LIMIT
2026-06-24T20:00:07,LOT-2026-002,WAFER-01,6,10,2,ATE-01,FPGA,FPGA-002-01-002,1006,Signal Integrity,0.1649,0.0,0.35,ns,PASS,
2026-06-24T20:00:08,LOT-2026-002,WAFER-01,11,11,3,ATE-02,FPGA,FPGA-002-01-003,1001,Voltage Test,0.9819,0.95,1.05,V,PASS,
2026-06-24T20:00:09,LOT-2026-002,WAFER-01,11,11,3,ATE-02,FPGA,FPGA-002-01-003,1002,Frequency Test,486.6509,450.0,550.0,MHz,PASS,
2026-06-24T20:00:10,LOT-2026-002,WAFER-01,11,11,3,ATE-02,FPGA,FPGA-002-01-003,1003,Memory BIST,104.9924,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T20:00:11,LOT-2026-002,WAFER-01,11,11,3,ATE-02,FPGA,FPGA-002-01-003,1004,Leakage Current,1.3194,0.0,2.5,mA,PASS,
2026-06-24T20:00:12,LOT-2026-002,WAFER-01,11,11,3,ATE-02,FPGA,FPGA-002-01-003,1005,Temperature Test,48.544,20.0,85.0,C,PASS,
2026-06-24T20:00:13,LOT-2026-002,WAFER-01,11,11,3,ATE-02,FPGA,FPGA-002-01-003,1006,Signal Integrity,0.2331,0.0,0.35,ns,PASS,
2026-06-24T20:00:14,LOT-2026-002,WAFER-01,7,19,4,ATE-01,FPGA,FPGA-002-01-004,1001,Voltage Test,1.0314,0.95,1.05,V,PASS,
2026-06-24T20:00:15,LOT-2026-002,WAFER-01,7,19,4,ATE-01,FPGA,FPGA-002-01-004,1002,Frequency Test,465.8248,450.0,550.0,MHz,PASS,
2026-06-24T20:00:16,LOT-2026-002,WAFER-01,7,19,4,ATE-01,FPGA,FPGA-002-01-004,1003,Memory BIST,95.7904,95.0,100.0,%,PASS,
2026-06-24T20:00:17,LOT-2026-002,WAFER-01,7,19,4,ATE-01,FPGA,FPGA-002-01-004,1004,Leakage Current,1.0209,0.0,2.5,mA,PASS,
2026-06-24T20:00:18,LOT-2026-002,WAFER-01,7,19,4,ATE-01,FPGA,FPGA-002-01-004,1005,Temperature Test,67.8697,20.0,85.0,C,PASS,
2026-06-24T20:00:19,LOT-2026-002,WAFER-01,7,19,4,ATE-01,FPGA,FPGA-002-01-004,1006,Signal Integrity,0.0288,0.0,0.35,ns,PASS,
2026-06-24T20:00:20,LOT-2026-002,WAFER-01,11,12,1,ATE-01,ASIC,ASIC-002-01-005,1001,Voltage Test,1.0597,0.95,1.05,V,FAIL,HIGH_LIMIT
2026-06-24T20:00:21,LOT-2026-002,WAFER-01,11,12,1,ATE-01,ASIC,ASIC-002-01-005,1002,Frequency Test,496.0906,450.0,550.0,MHz,PASS,
2026-06-24T20:00:22,LOT-2026-002,WAFER-01,11,12,1,ATE-01,ASIC,ASIC-002-01-005,1003,Memory BIST,101.1831,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T20:00:23,LOT-2026-002,WAFER-01,11,12,1,ATE-01,ASIC,ASIC-002-01-005,1004,Leakage Current,0.9046,0.0,2.5,mA,PASS,
2026-06-24T20:00:24,LOT-2026-002,WAFER-01,11,12,1,ATE-01,ASIC,ASIC-002-01-005,1005,Temperature Test,60.0659,20.0,85.0,C,PASS,
2026-06-24T20:00:25,LOT-2026-002,WAFER-01,11,12,1,ATE-01,ASIC,ASIC-002-01-005,1006,Signal Integrity,0.2395,0.0,0.35,ns,PASS,
2026-06-24T20:00:26,LOT-2026-002,WAFER-01,7,14,2,ATE-01,ASIC,ASIC-002-01-006,1001,Voltage Test,1.0062,0.95,1.05,V,PASS,
2026-06-24T20:00:27,LOT-2026-002,WAFER-01,7,14,2,ATE-01,ASIC,ASIC-002-01-006,1002,Frequency Test,478.5115,450.0,550.0,MHz,PASS,
2026-06-24T20:00:28,LOT-2026-002,WAFER-01,7,14,2,ATE-01,ASIC,ASIC-002-01-006,1003,Memory BIST,95.9986,95.0,100.0,%,PASS,
2026-06-24T20:00:29,LOT-2026-002,WAFER-01,7,14,2,ATE-01,ASIC,ASIC-002-01-006,1004,Leakage Current,0.8882,0.0,2.5,mA,PASS,
2026-06-24T20:00:30,LOT-2026-002,WAFER-01,7,14,2,ATE-01,ASIC,ASIC-002-01-006,1005,Temperature Test,29.9369,20.0,85.0,C,PASS,
2026-06-24T20:00:31,LOT-2026-002,WAFER-01,7,14,2,ATE-01,ASIC,ASIC-002-01-006,1006,Signal Integrity,0.2407,0.0,0.35,ns,PASS,
2026-06-24T20:00:32,LOT-2026-002,WAFER-01,18,5,3,ATE-01,ASIC,ASIC-002-01-007,1001,Voltage Test,1.0157,0.95,1.05,V,PASS,
2026-06-24T20:00:33,LOT-2026-002,WAFER-01,18,5,3,ATE-01,ASIC,ASIC-002-01-007,1002,Frequency Test,452.0312,450.0,550.0,MHz,PASS,
2026-06-24T20:00:34,LOT-2026-002,WAFER-01,18,5,3,ATE-01,ASIC,ASIC-002-01-007,1003,Memory BIST,99.2533,95.0,100.0,%,PASS,
2026-06-24T20:00:35,LOT-2026-002,WAFER-01,18,5,3,ATE-01,ASIC,ASIC-002-01-007,1004,Leakage Current,0.9268,0.0,2.5,mA,PASS,
2026-06-24T20:00:36,LOT-2026-002,WAFER-01,18,5,3,ATE-01,ASIC,ASIC-002-01-007,1005,Temperature Test,68.0656,20.0,85.0,C,PASS,
2026-06-24T20:00:37,LOT-2026-002,WAFER-01,18,5,3,ATE-01,ASIC,ASIC-002-01-007,1006,Signal Integrity,0.318,0.0,0.35,ns,PASS,
2026-06-24T20:00:38,LOT-2026-002,WAFER-01,6,6,4,ATE-01,ASIC,ASIC-002-01-008,1001,Voltage Test,0.9868,0.95,1.05,V,PASS,
2026-06-24T20:00:39,LOT-2026-002,WAFER-01,6,6,4,ATE-01,ASIC,ASIC-002-01-008,1002,Frequency Test,473.8161,450.0,550.0,MHz,PASS,
2026-06-24T20:00:40,LOT-2026-002,WAFER-01,6,6,4,ATE-01,ASIC,ASIC-002-01-008,1003,Memory BIST,99.6419,95.0,100.0,%,PASS,
2026-06-24T20:00:41,LOT-2026-002,WAFER-01,6,6,4,ATE-01,ASIC,ASIC-002-01-008,1004,Leakage Current,1.0994,0.0,2.5,mA,PASS,
2026-06-24T20:00:42,LOT-2026-002,WAFER-01,6,6,4,ATE-01,ASIC,ASIC-002-01-008,1005,Temperature Test,62.7109,20.0,85.0,C,PASS,
2026-06-24T20:00:43,LOT-2026-002,WAFER-01,6,6,4,ATE-01,ASIC,ASIC-002-01-008,1006,Signal Integrity,0.2378,0.0,0.35,ns,PASS,
2026-06-24T20:00:44,LOT-2026-002,WAFER-01,5,17,1,ATE-01,FPGA,FPGA-002-01-009,1001,Voltage Test,1.0134,0.95,1.05,V,PASS,
2026-06-24T20:00:45,LOT-2026-002,WAFER-01,5,17,1,ATE-01,FPGA,FPGA-002-01-009,1002,Frequency Test,500.5933,450.0,550.0,MHz,PASS,
2026-06-24T20:00:46,LOT-2026-002,WAFER-01,5,17,1,ATE-01,FPGA,FPGA-002-01-009,1003,Memory BIST,98.9192,95.0,100.0,%,PASS,
2026-06-24T20:00:47,LOT-2026-002,WAFER-01,5,17,1,ATE-01,FPGA,FPGA-002-01-009,1004,Leakage Current,0.8802,0.0,2.5,mA,PASS,
2026-06-24T20:00:48,LOT-2026-002,WAFER-01,5,17,1,ATE-01,FPGA,FPGA-002-01-009,1005,Temperature Test,54.2897,20.0,85.0,C,PASS,
2026-06-24T20:00:49,LOT-2026-002,WAFER-01,5,17,1,ATE-01,FPGA,FPGA-002-01-009,1006,Signal Integrity,0.3002,0.0,0.35,ns,PASS,
2026-06-24T20:00:50,LOT-2026-002,WAFER-01,6,8,2,ATE-01,FPGA,FPGA-002-01-010,1001,Voltage Test,1.0041,0.95,1.05,V,PASS,
2026-06-24T20:00:51,LOT-2026-002,WAFER-01,6,8,2,ATE-01,FPGA,FPGA-002-01-010,1002,Frequency Test,516.0009,450.0,550.0,MHz,PASS,
2026-06-24T20:00:52,LOT-2026-002,WAFER-01,6,8,2,ATE-01,FPGA,FPGA-002-01-010,1003,Memory BIST,96.0579,95.0,100.0,%,PASS,
2026-06-24T20:00:53,LOT-2026-002,WAFER-01,6,8,2,ATE-01,FPGA,FPGA-002-01-010,1004,Leakage Current,1.6113,0.0,2.5,mA,PASS,
2026-06-24T20:00:54,LOT-2026-002,WAFER-01,6,8,2,ATE-01,FPGA,FPGA-002-01-010,1005,Temperature Test,34.627,20.0,85.0,C,PASS,
2026-06-24T20:00:55,LOT-2026-002,WAFER-01,6,8,2,ATE-01,FPGA,FPGA-002-01-010,1006,Signal Integrity,0.1252,0.0,0.35,ns,PASS,
2026-06-24T20:00:56,LOT-2026-002,WAFER-02,3,7,1,ATE-01,ASIC,ASIC-002-02-001,1001,Voltage Test,1.0011,0.95,1.05,V,PASS,
2026-06-24T20:00:57,LOT-2026-002,WAFER-02,3,7,1,ATE-01,ASIC,ASIC-002-02-001,1002,Frequency Test,473.8466,450.0,550.0,MHz,PASS,
2026-06-24T20:00:58,LOT-2026-002,WAFER-02,3,7,1,ATE-01,ASIC,ASIC-002-02-001,1003,Memory BIST,99.208,95.0,100.0,%,PASS,
2026-06-24T20:00:59,LOT-2026-002,WAFER-02,3,7,1,ATE-01,ASIC,ASIC-002-02-001,1004,Leakage Current,1.401,0.0,2.5,mA,PASS,
2026-06-24T20:01:00,LOT-2026-002,WAFER-02,3,7,1,ATE-01,ASIC,ASIC-002-02-001,1005,Temperature Test,59.4555,20.0,85.0,C,PASS,
2026-06-24T20:01:01,LOT-2026-002,WAFER-02,3,7,1,ATE-01,ASIC,ASIC-002-02-001,1006,Signal Integrity,0.1642,0.0,0.35,ns,PASS,
2026-06-24T20:01:02,LOT-2026-002,WAFER-02,9,10,2,ATE-02,FPGA,FPGA-002-02-002,1001,Voltage Test,1.0363,0.95,1.05,V,PASS,
2026-06-24T20:01:03,LOT-2026-002,WAFER-02,9,10,2,ATE-02,FPGA,FPGA-002-02-002,1002,Frequency Test,502.0313,450.0,550.0,MHz,PASS,
2026-06-24T20:01:04,LOT-2026-002,WAFER-02,9,10,2,ATE-02,FPGA,FPGA-002-02-002,1003,Memory BIST,97.7393,95.0,100.0,%,PASS,
2026-06-24T20:01:05,LOT-2026-002,WAFER-02,9,10,2,ATE-02,FPGA,FPGA-002-02-002,1004,Leakage Current,1.2182,0.0,2.5,mA,PASS,
2026-06-24T20:01:06,LOT-2026-002,WAFER-02,9,10,2,ATE-02,FPGA,FPGA-002-02-002,1005,Temperature Test,60.1691,20.0,85.0,C,PASS,
2026-06-24T20:01:07,LOT-2026-002,WAFER-02,9,10,2,ATE-02,FPGA,FPGA-002-02-002,1006,Signal Integrity,0.1654,0.0,0.35,ns,PASS,
2026-06-24T20:01:08,LOT-2026-002,WAFER-02,18,11,3,ATE-02,ASIC,ASIC-002-02-003,1001,Voltage Test,0.9732,0.95,1.05,V,PASS,
2026-06-24T20:01:09,LOT-2026-002,WAFER-02,18,11,3,ATE-02,ASIC,ASIC-002-02-003,1002,Frequency Test,506.2612,450.0,550.0,MHz,PASS,
2026-06-24T20:01:10,LOT-2026-002,WAFER-02,18,11,3,ATE-02,ASIC,ASIC-002-02-003,1003,Memory BIST,97.8746,95.0,100.0,%,PASS,
2026-06-24T20:01:11,LOT-2026-002,WAFER-02,18,11,3,ATE-02,ASIC,ASIC-002-02-003,1004,Leakage Current,-0.252,0.0,2.5,mA,FAIL,LOW_LIMIT
2026-06-24T20:01:12,LOT-2026-002,WAFER-02,18,11,3,ATE-02,ASIC,ASIC-002-02-003,1005,Temperature Test,60.9538,20.0,85.0,C,PASS,
2026-06-24T20:01:13,LOT-2026-002,WAFER-02,18,11,3,ATE-02,ASIC,ASIC-002-02-003,1006,Signal Integrity,0.1378,0.0,0.35,ns,PASS,
2026-06-24T20:01:14,LOT-2026-002,WAFER-02,19,15,4,ATE-02,ASIC,ASIC-002-02-004,1001,Voltage Test,1.1105,0.95,1.05,V,FAIL,HIGH_LIMIT
2026-06-24T20:01:15,LOT-2026-002,WAFER-02,19,15,4,ATE-02,ASIC,ASIC-002-02-004,1002,Frequency Test,520.1115,450.0,550.0,MHz,PASS,
2026-06-24T20:01:16,LOT-2026-002,WAFER-02,19,15,4,ATE-02,ASIC,ASIC-002-02-004,1003,Memory BIST,98.3837,95.0,100.0,%,PASS,
2026-06-24T20:01:17,LOT-2026-002,WAFER-02,19,15,4,ATE-02,ASIC,ASIC-002-02-004,1004,Leakage Current,2.402,0.0,2.5,mA,PASS,
2026-06-24T20:01:18,LOT-2026-002,WAFER-02,19,15,4,ATE-02,ASIC,ASIC-002-02-004,1005,Temperature Test,39.3329,20.0,85.0,C,PASS,
2026-06-24T20:01:19,LOT-2026-002,WAFER-02,19,15,4,ATE-02,ASIC,ASIC-002-02-004,1006,Signal Integrity,0.1589,0.0,0.35,ns,PASS,
2026-06-24T20:01:20,LOT-2026-002,WAFER-02,5,10,1,ATE-02,ASIC,ASIC-002-02-005,1001,Voltage Test,0.972,0.95,1.05,V,PASS,
2026-06-24T20:01:21,LOT-2026-002,WAFER-02,5,10,1,ATE-02,ASIC,ASIC-002-02-005,1002,Frequency Test,553.6131,450.0,550.0,MHz,FAIL,HIGH_LIMIT
2026-06-24T20:01:22,LOT-2026-002,WAFER-02,5,10,1,ATE-02,ASIC,ASIC-002-02-005,1003,Memory BIST,95.7911,95.0,100.0,%,PASS,
2026-06-24T20:01:23,LOT-2026-002,WAFER-02,5,10,1,ATE-02,ASIC,ASIC-002-02-005,1004,Leakage Current,1.1227,0.0,2.5,mA,PASS,
2026-06-24T20:01:24,LOT-2026-002,WAFER-02,5,10,1,ATE-02,ASIC,ASIC-002-02-005,1005,Temperature Test,32.5959,20.0,85.0,C,PASS,
2026-06-24T20:01:25,LOT-2026-002,WAFER-02,5,10,1,ATE-02,ASIC,ASIC-002-02-005,1006,Signal Integrity,0.1375,0.0,0.35,ns,PASS,
2026-06-24T20:01:26,LOT-2026-002,WAFER-02,19,13,2,ATE-02,ASIC,ASIC-002-02-006,1001,Voltage Test,0.9789,0.95,1.05,V,PASS,
2026-06-24T20:01:27,LOT-2026-002,WAFER-02,19,13,2,ATE-02,ASIC,ASIC-002-02-006,1002,Frequency Test,500.1291,450.0,550.0,MHz,PASS,
2026-06-24T20:01:28,LOT-2026-002,WAFER-02,19,13,2,ATE-02,ASIC,ASIC-002-02-006,1003,Memory BIST,98.7523,95.0,100.0,%,PASS,
2026-06-24T20:01:29,LOT-2026-002,WAFER-02,19,13,2,ATE-02,ASIC,ASIC-002-02-006,1004,Leakage Current,0.8328,0.0,2.5,mA,PASS,
2026-06-24T20:01:30,LOT-2026-002,WAFER-02,19,13,2,ATE-02,ASIC,ASIC-002-02-006,1005,Temperature Test,47.977,20.0,85.0,C,PASS,
2026-06-24T20:01:31,LOT-2026-002,WAFER-02,19,13,2,ATE-02,ASIC,ASIC-002-02-006,1006,Signal Integrity,0.0411,0.0,0.35,ns,PASS,
2026-06-24T20:01:32,LOT-2026-002,WAFER-02,17,6,3,ATE-01,FPGA,FPGA-002-02-007,1001,Voltage Test,1.0137,0.95,1.05,V,PASS,
2026-06-24T20:01:33,LOT-2026-002,WAFER-02,17,6,3,ATE-01,FPGA,FPGA-002-02-007,1002,Frequency Test,465.0524,450.0,550.0,MHz,PASS,
2026-06-24T20:01:34,LOT-2026-002,WAFER-02,17,6,3,ATE-01,FPGA,FPGA-002-02-007,1003,Memory BIST,99.394,95.0,100.0,%,PASS,
2026-06-24T20:01:35,LOT-2026-002,WAFER-02,17,6,3,ATE-01,FPGA,FPGA-002-02-007,1004,Leakage Current,0.4432,0.0,2.5,mA,PASS,
2026-06-24T20:01:36,LOT-2026-002,WAFER-02,17,6,3,ATE-01,FPGA,FPGA-002-02-007,1005,Temperature Test,-1.3278,20.0,85.0,C,FAIL,LOW_LIMIT
2026-06-24T20:01:37,LOT-2026-002,WAFER-02,17,6,3,ATE-01,FPGA,FPGA-002-02-007,1006,Signal Integrity,0.1723,0.0,0.35,ns,PASS,
2026-06-24T20:01:38,LOT-2026-002,WAFER-02,3,9,4,ATE-01,ASIC,ASIC-002-02-008,1001,Voltage Test,1.0113,0.95,1.05,V,PASS,
2026-06-24T20:01:39,LOT-2026-002,WAFER-02,3,9,4,ATE-01,ASIC,ASIC-002-02-008,1002,Frequency Test,552.7561,450.0,550.0,MHz,FAIL,HIGH_LIMIT
2026-06-24T20:01:40,LOT-2026-002,WAFER-02,3,9,4,ATE-01,ASIC,ASIC-002-02-008,1003,Memory BIST,106.4813,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T20:01:41,LOT-2026-002,WAFER-02,3,9,4,ATE-01,ASIC,ASIC-002-02-008,1004,Leakage Current,0.8641,0.0,2.5,mA,PASS,
2026-06-24T20:01:42,LOT-2026-002,WAFER-02,3,9,4,ATE-01,ASIC,ASIC-002-02-008,1005,Temperature Test,77.1383,20.0,85.0,C,PASS,
2026-06-24T20:01:43,LOT-2026-002,WAFER-02,3,9,4,ATE-01,ASIC,ASIC-002-02-008,1006,Signal Integrity,0.1092,0.0,0.35,ns,PASS,
2026-06-24T20:01:44,LOT-2026-002,WAFER-02,16,2,1,ATE-02,ASIC,ASIC-002-02-009,1001,Voltage Test,1.0054,0.95,1.05,V,PASS,
2026-06-24T20:01:45,LOT-2026-002,WAFER-02,16,2,1,ATE-02,ASIC,ASIC-002-02-009,1002,Frequency Test,508.98,450.0,550.0,MHz,PASS,
2026-06-24T20:01:46,LOT-2026-002,WAFER-02,16,2,1,ATE-02,ASIC,ASIC-002-02-009,1003,Memory BIST,97.5418,95.0,100.0,%,PASS,
2026-06-24T20:01:47,LOT-2026-002,WAFER-02,16,2,1,ATE-02,ASIC,ASIC-002-02-009,1004,Leakage Current,0.7959,0.0,2.5,mA,PASS,
2026-06-24T20:01:48,LOT-2026-002,WAFER-02,16,2,1,ATE-02,ASIC,ASIC-002-02-009,1005,Temperature Test,43.8161,20.0,85.0,C,PASS,
2026-06-24T20:01:49,LOT-2026-002,WAFER-02,16,2,1,ATE-02,ASIC,ASIC-002-02-009,1006,Signal Integrity,0.138,0.0,0.35,ns,PASS,
2026-06-24T20:01:50,LOT-2026-002,WAFER-02,8,16,2,ATE-01,FPGA,FPGA-002-02-010,1001,Voltage Test,1.0041,0.95,1.05,V,PASS,
2026-06-24T20:01:51,LOT-2026-002,WAFER-02,8,16,2,ATE-01,FPGA,FPGA-002-02-010,1002,Frequency Test,633.3245,450.0,550.0,MHz,FAIL,HIGH_LIMIT
2026-06-24T20:01:52,LOT-2026-002,WAFER-02,8,16,2,ATE-01,FPGA,FPGA-002-02-010,1003,Memory BIST,100.2763,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T20:01:53,LOT-2026-002,WAFER-02,8,16,2,ATE-01,FPGA,FPGA-002-02-010,1004,Leakage Current,1.5592,0.0,2.5,mA,PASS,
2026-06-24T20:01:54,LOT-2026-002,WAFER-02,8,16,2,ATE-01,FPGA,FPGA-002-02-010,1005,Temperature Test,29.535,20.0,85.0,C,PASS,
2026-06-24T20:01:55,LOT-2026-002,WAFER-02,8,16,2,ATE-01,FPGA,FPGA-002-02-010,1006,Signal Integrity,0.1498,0.0,0.35,ns,PASS,
2026-06-24T20:01:56,LOT-2026-002,WAFER-03,6,15,1,ATE-01,ASIC,ASIC-002-03-001,1001,Voltage Test,0.9722,0.95,1.05,V,PASS,
2026-06-24T20:01:57,LOT-2026-002,WAFER-03,6,15,1,ATE-01,ASIC,ASIC-002-03-001,1002,Frequency Test,538.5502,450.0,550.0,MHz,PASS,
2026-06-24T20:01:58,LOT-2026-002,WAFER-03,6,15,1,ATE-01,ASIC,ASIC-002-03-001,1003,Memory BIST,100.0818,95.0,100.0,%,FAIL,HIGH_LIMIT
2026-06-24T20:01:59,LOT-2026-002,WAFER-03,6,15,1,ATE-01,ASIC,ASIC-002-03-001,1004,Leakage Current,0.606,0.0,2.5,mA,PASS,
2026-06-24T20:02:00,LOT-2026-002,WAFER-03,6,15,1,ATE-01,ASIC,ASIC-002-03-001,1005,Temperature Test,37.5781,20.0,85.0,C,PASS,
2026-06-24T20:02:01,LOT-2026-002,WAFER-03,6,15,1,ATE-01,ASIC,ASIC-002-03-001,1006,Signal Integrity,0.08,0.0,0.35,ns,PASS,
2026-06-24T20:02:02,LOT-2026-002,WAFER-03,4,5,2,ATE-01,FPGA,FPGA-002-03-002,1001,Voltage Test,1.0393,0.95,1.05,V,PASS,
2026-06-24T20:02:03,LOT-2026-002,WAFER-03,4,5,2,ATE-01,FPGA,FPGA-002-03-002,1002,Frequency Test,523.1218,450.0,550.0,MHz,PASS,
2026-06-24T20:02:04,LOT-2026-002,WAFER-03,4,5,2,ATE-01,FPGA,FPGA-002-03-002,1003,Memory BIST,90.7106,95.0,100.0,%,FAIL,LOW_LIMIT
2026-06-24T20:02:05,LOT-2026-002,WAFER-03,4,5,2,ATE-01,FPGA,FPGA-002-03-002,1004,Leakage Current,2.1133,0.0,2.5,mA,PASS,
2026-06-24T20:02:06,LOT-2026-002,WAFER-03,4,5,2,ATE-01,FPGA,FPGA-002-03-002,1005,Temperature Test,37.4787,20.0,85.0,C,PASS,
